  SLprs,_inHG |   SLtmp,_degC |   _wind,speed |   _wind,__dir |   __trb,_locl |   _prec,_locl |   _hail,_locl |    
     29.92000 |      29.44440 |      16.11820 |     277.19104 |       0.05000 |       0.01225 |       0.00000 | 
     29.92000 |      29.44440 |      16.12565 |     277.18939 |       0.05000 |       0.01231 |       0.00000 | 
     29.92000 |      29.44440 |      16.13154 |     277.18811 |       0.05000 |       0.01237 |       0.00000 | 
     29.92000 |      29.44440 |      16.13807 |     277.18671 |       0.05000 |       0.01242 |       0.00000 | 
     29.92000 |      29.44440 |      16.14378 |     277.18542 |       0.05000 |       0.01247 |       0.00000 | 
     29.92000 |      29.44440 |      16.14970 |     277.18414 |       0.05000 |       0.01254 |       0.00000 | 
     29.92000 |      29.44440 |      16.15521 |     277.18295 |       0.05000 |       0.01260 |       0.00000 | 
     29.92000 |      29.44440 |      16.16077 |     277.18176 |       0.05000 |       0.01264 |       0.00000 | 
     29.92000 |      29.44440 |      16.16576 |     277.18066 |       0.05000 |       0.01271 |       0.00000 | 
     29.92000 |      29.44440 |      16.17072 |     277.17960 |       0.05000 |       0.01274 |       0.00000 | 
     29.92000 |      29.44440 |      16.17498 |     277.17865 |       0.05000 |       0.01273 |       0.00000 | 
     29.92000 |      29.44440 |      16.17962 |     277.17761 |       0.05000 |       0.01277 |       0.00000 | 
     29.92000 |      29.44440 |      16.18436 |     277.17657 |       0.05000 |       0.01283 |       0.00000 | 
     29.92000 |      29.44440 |      16.18912 |     277.17557 |       0.05000 |       0.01290 |       0.00000 | 
     29.92000 |      29.44440 |      16.19324 |     277.17468 |       0.05000 |       0.01295 |       0.00000 | 
     29.92000 |      29.44440 |      16.19677 |     277.17389 |       0.05000 |       0.01300 |       0.00000 | 
     29.92000 |      29.44440 |      16.20060 |     277.17307 |       0.05000 |       0.01306 |       0.00000 | 
     29.92000 |      29.44440 |      16.20427 |     277.17227 |       0.05000 |       0.01312 |       0.00000 | 
     29.92000 |      29.44440 |      16.20778 |     277.17154 |       0.05000 |       0.01318 |       0.00000 | 
     29.92000 |      29.44440 |      16.21091 |     277.17084 |       0.05000 |       0.01324 |       0.00000 | 
     29.92000 |      29.44440 |      16.21420 |     277.17017 |       0.05000 |       0.01329 |       0.00000 | 
     29.92000 |      29.44440 |      16.21775 |     277.16934 |       0.05000 |       0.01334 |       0.00000 | 
     29.92000 |      29.44440 |      16.22083 |     277.16867 |       0.05000 |       0.01341 |       0.00000 | 
     29.92000 |      29.44440 |      16.22399 |     277.16797 |       0.05000 |       0.01347 |       0.00000 | 
     29.92000 |      29.44440 |      16.22718 |     277.16730 |       0.05000 |       0.01352 |       0.00000 | 
     29.92000 |      29.44440 |      16.23078 |     277.16650 |       0.05000 |       0.01360 |       0.00000 | 
     29.92000 |      29.44440 |      16.23404 |     277.16580 |       0.05000 |       0.01367 |       0.00000 | 
     29.92000 |      29.44440 |      16.23662 |     277.16525 |       0.05000 |       0.01375 |       0.00000 | 
     29.92000 |      29.44440 |      16.23904 |     277.16470 |       0.05000 |       0.01378 |       0.00000 | 
     29.92000 |      29.44440 |      16.24151 |     277.16418 |       0.05000 |       0.01386 |       0.00000 | 
     29.92000 |      29.44440 |      16.24376 |     277.16370 |       0.05000 |       0.01393 |       0.00000 | 
     29.92000 |      29.44440 |      16.24575 |     277.16327 |       0.05000 |       0.01398 |       0.00000 | 
     29.92000 |      29.44440 |      16.16061 |     277.16281 |       0.05000 |       0.01403 |       0.00000 | 
     29.92000 |      29.44440 |      16.09415 |     277.16245 |       0.05000 |       0.01410 |       0.00000 | 
     29.92000 |      29.44440 |      16.02440 |     277.16205 |       0.05000 |       0.01413 |       0.00000 | 
     29.92000 |      29.44440 |      15.95043 |     277.16165 |       0.05000 |       0.01420 |       0.00000 | 
     29.92000 |      29.44440 |      15.87826 |     277.16125 |       0.05000 |       0.01427 |       0.00000 | 
     29.92000 |      29.44440 |      15.80529 |     277.16086 |       0.05000 |       0.01433 |       0.00000 | 
     29.92000 |      29.44440 |      15.74596 |     277.16052 |       0.05000 |       0.01437 |       0.00000 | 
     29.92000 |      29.44440 |      15.67884 |     277.16016 |       0.05000 |       0.01445 |       0.00000 | 
     29.92000 |      29.44440 |      15.61507 |     277.15982 |       0.05000 |       0.01450 |       0.00000 | 
     29.92000 |      29.44440 |      15.56111 |     277.15952 |       0.05000 |       0.01456 |       0.00000 | 
     29.92000 |      29.44440 |      15.50493 |     277.15924 |       0.05000 |       0.01462 |       0.00000 | 
     29.92000 |      29.44440 |      15.45515 |     277.15897 |       0.05000 |       0.01468 |       0.00000 | 
     29.92000 |      29.44440 |      15.40362 |     277.15869 |       0.05000 |       0.01473 |       0.00000 | 
     29.92000 |      29.44440 |      15.35404 |     277.15845 |       0.05000 |       0.01477 |       0.00000 | 
     29.92000 |      29.44440 |      15.30672 |     277.15814 |       0.05000 |       0.01481 |       0.00000 | 
     29.92000 |      29.44440 |      15.25543 |     277.15787 |       0.05000 |       0.01487 |       0.00000 | 
     29.92000 |      29.44440 |      15.20995 |     277.15762 |       0.05000 |       0.01494 |       0.00000 | 
     29.92000 |      29.44440 |      15.17047 |     277.15741 |       0.05000 |       0.01501 |       0.00000 | 
     29.92000 |      29.44440 |      15.12382 |     277.15714 |       0.05000 |       0.01507 |       0.00000 | 
     29.92000 |      29.44440 |      15.08464 |     277.15692 |       0.05000 |       0.01513 |       0.00000 | 
     29.92000 |      29.44440 |      15.04373 |     277.15671 |       0.05000 |       0.01520 |       0.00000 | 
     29.92000 |      29.44440 |      15.00870 |     277.15649 |       0.05000 |       0.01527 |       0.00000 | 
     29.92000 |      29.44440 |      14.97359 |     277.15631 |       0.05000 |       0.01533 |       0.00000 | 
     29.92000 |      29.44440 |      14.94079 |     277.15619 |       0.05000 |       0.01537 |       0.00000 | 
     29.92000 |      29.44440 |      14.91275 |     277.15601 |       0.05000 |       0.01544 |       0.00000 | 
     29.92000 |      29.44440 |      14.88729 |     277.15588 |       0.05000 |       0.01547 |       0.00000 | 
     29.92000 |      29.44440 |      14.85824 |     277.15570 |       0.05000 |       0.01554 |       0.00000 | 
     29.92000 |      29.44440 |      14.82606 |     277.15555 |       0.05000 |       0.01562 |       0.00000 | 
     29.92000 |      29.44440 |      14.80043 |     277.15540 |       0.05000 |       0.01567 |       0.00000 | 
     29.92000 |      29.44440 |      14.77092 |     277.15527 |       0.05000 |       0.01573 |       0.00000 | 
     29.92000 |      29.44440 |      14.74435 |     277.15509 |       0.05000 |       0.01580 |       0.00000 | 
     29.92000 |      29.44440 |      14.71725 |     277.15491 |       0.05000 |       0.01588 |       0.00000 | 
     29.92000 |      29.44440 |      14.69417 |     277.15482 |       0.05000 |       0.01593 |       0.00000 | 
     29.92000 |      29.44440 |      14.67400 |     277.15472 |       0.05000 |       0.01598 |       0.00000 | 
     29.92000 |      29.44440 |      14.65435 |     277.15460 |       0.05000 |       0.01605 |       0.00000 | 
     29.92000 |      29.44440 |      14.63522 |     277.15451 |       0.05000 |       0.01608 |       0.00000 | 
     29.92000 |      29.44440 |      14.61598 |     277.15439 |       0.05000 |       0.01611 |       0.00000 | 
     29.92000 |      29.44440 |      14.59580 |     277.15430 |       0.05000 |       0.01618 |       0.00000 | 
     29.92000 |      29.44440 |      14.57504 |     277.15424 |       0.05000 |       0.01624 |       0.00000 | 
     29.92000 |      29.44440 |      14.55893 |     277.15411 |       0.05000 |       0.01630 |       0.00000 | 
     29.92000 |      29.44440 |      14.54241 |     277.15402 |       0.05000 |       0.01635 |       0.00000 | 
     29.92000 |      29.44440 |      14.52641 |     277.15393 |       0.05000 |       0.01641 |       0.00000 | 
     29.92000 |      29.44440 |      14.51022 |     277.15384 |       0.05000 |       0.01647 |       0.00000 | 
     29.92000 |      29.44440 |      14.49246 |     277.15375 |       0.05000 |       0.01654 |       0.00000 | 
     29.92000 |      29.44440 |      14.47740 |     277.15363 |       0.05000 |       0.01661 |       0.00000 | 
     29.92000 |      29.44440 |      14.46273 |     277.15359 |       0.05000 |       0.01667 |       0.00000 | 
     29.92000 |      29.44440 |      14.44630 |     277.15350 |       0.05000 |       0.01673 |       0.00000 | 
     29.92000 |      29.44440 |      14.43286 |     277.15341 |       0.05000 |       0.01680 |       0.00000 | 
     29.92000 |      29.44440 |      14.41851 |     277.15335 |       0.05000 |       0.01687 |       0.00000 | 
     29.92000 |      29.44440 |      14.40658 |     277.15329 |       0.05000 |       0.01693 |       0.00000 | 
     29.92000 |      29.44440 |      14.39550 |     277.15323 |       0.05000 |       0.01699 |       0.00000 | 
     29.92000 |      29.44440 |      14.38384 |     277.15317 |       0.05000 |       0.01706 |       0.00000 | 
     29.92000 |      29.44440 |      14.37370 |     277.15314 |       0.05000 |       0.01713 |       0.00000 | 
     29.92000 |      29.44440 |      14.36302 |     277.15308 |       0.05000 |       0.01716 |       0.00000 | 
     29.92000 |      29.44440 |      14.35314 |     277.15302 |       0.05000 |       0.01723 |       0.00000 | 
     29.92000 |      29.44440 |      14.34310 |     277.17227 |       0.05000 |       0.01730 |       0.00000 | 
     29.92000 |      29.44440 |      14.33387 |     277.20810 |       0.05000 |       0.01736 |       0.00000 | 
     29.92000 |      29.44440 |      14.32623 |     277.23779 |       0.05000 |       0.01742 |       0.00000 | 
     29.92000 |      29.44440 |      14.31887 |     277.26636 |       0.05000 |       0.01748 |       0.00000 | 
     29.92000 |      29.44440 |      14.31057 |     277.29858 |       0.05000 |       0.01753 |       0.00000 | 
     29.92000 |      29.44440 |      14.30208 |     277.33154 |       0.05000 |       0.01759 |       0.00000 | 
     29.92000 |      29.44440 |      14.29333 |     277.36554 |       0.05000 |       0.01766 |       0.00000 | 
     29.92000 |      29.44440 |      14.28648 |     277.39215 |       0.05000 |       0.01774 |       0.00000 | 
     29.92000 |      29.44440 |      14.27943 |     277.41953 |       0.05000 |       0.01771 |       0.00000 | 
     29.92000 |      29.44440 |      14.27274 |     277.44553 |       0.05000 |       0.01777 |       0.00000 | 
     29.92000 |      29.44440 |      14.26614 |     277.47113 |       0.05000 |       0.01784 |       0.00000 | 
     29.92000 |      29.44440 |      14.25984 |     277.49564 |       0.05000 |       0.01791 |       0.00000 | 
     29.92000 |      29.44440 |      14.25394 |     277.51855 |       0.05000 |       0.01797 |       0.00000 | 
     29.92000 |      29.44440 |      14.24748 |     277.54364 |       0.05000 |       0.01803 |       0.00000 | 
     29.92000 |      29.44440 |      14.24217 |     277.56424 |       0.05000 |       0.01810 |       0.00000 | 
     29.92000 |      29.44440 |      14.23660 |     277.58585 |       0.05000 |       0.01817 |       0.00000 | 
     29.92000 |      29.44440 |      14.23110 |     277.60718 |       0.05000 |       0.01823 |       0.00000 | 
     29.92000 |      29.44440 |      14.22605 |     277.62683 |       0.05000 |       0.01820 |       0.00000 | 
     29.92000 |      29.44440 |      14.22137 |     277.64499 |       0.05000 |       0.01828 |       0.00000 | 
     29.92000 |      29.44440 |      14.21683 |     277.66263 |       0.05000 |       0.01835 |       0.00000 | 
     29.92000 |      29.44440 |      14.21214 |     277.68091 |       0.05000 |       0.01841 |       0.00000 | 
     29.92000 |      29.44440 |      14.20807 |     277.69672 |       0.05000 |       0.01846 |       0.00000 | 
     29.92000 |      29.44440 |      14.20424 |     277.71155 |       0.05000 |       0.01854 |       0.00000 | 
     29.92000 |      29.44440 |      14.20068 |     277.72540 |       0.05000 |       0.01861 |       0.00000 | 
     29.92000 |      29.44440 |      14.19670 |     277.74084 |       0.05000 |       0.01867 |       0.00000 | 
     29.92000 |      29.44440 |      14.19327 |     277.75415 |       0.05000 |       0.01872 |       0.00000 | 
     29.92000 |      29.44440 |      14.18997 |     277.76697 |       0.05000 |       0.01879 |       0.00000 | 
     29.92000 |      29.44440 |      14.18711 |     277.77808 |       0.05000 |       0.01887 |       0.00000 | 
     29.92000 |      29.44440 |      14.18433 |     277.78888 |       0.05000 |       0.01890 |       0.00000 | 
     29.92000 |      29.44440 |      14.18133 |     277.80054 |       0.05000 |       0.01897 |       0.00000 | 
     29.92000 |      29.44440 |      14.17887 |     277.81006 |       0.05000 |       0.01904 |       0.00000 | 
     29.92000 |      29.44440 |      14.17627 |     277.82016 |       0.05000 |       0.01910 |       0.00000 | 
     29.92000 |      29.44440 |      14.17379 |     277.82980 |       0.05000 |       0.01911 |       0.00000 | 
     29.92000 |      29.44440 |      14.17142 |     277.83899 |       0.05000 |       0.01917 |       0.00000 | 
     29.92000 |      29.44440 |      14.16919 |     277.84772 |       0.05000 |       0.01923 |       0.00000 | 
     29.92000 |      29.44440 |      14.16691 |     277.85654 |       0.05000 |       0.01929 |       0.00000 | 
     29.92000 |      29.44440 |      14.16465 |     277.86530 |       0.05000 |       0.01936 |       0.00000 | 
     29.92000 |      29.44440 |      14.16238 |     277.87415 |       0.05000 |       0.01943 |       0.00000 | 
     29.92000 |      29.44440 |      14.16043 |     277.88171 |       0.05000 |       0.01949 |       0.00000 | 
     29.92000 |      29.44440 |      14.18925 |     277.88919 |       0.05000 |       0.01950 |       0.00000 | 
     29.92000 |      29.44440 |      14.24881 |     277.89658 |       0.05000 |       0.01958 |       0.00000 | 
     29.92000 |      29.44440 |      14.30567 |     277.90363 |       0.05000 |       0.01965 |       0.00000 | 
     29.92000 |      29.44440 |      14.35909 |     277.91022 |       0.05000 |       0.01971 |       0.00000 | 
     29.92000 |      29.44440 |      14.41804 |     277.91757 |       0.05000 |       0.01976 |       0.00000 | 
     29.92000 |      29.44440 |      14.46876 |     277.92386 |       0.05000 |       0.01984 |       0.00000 | 
     29.92000 |      29.44440 |      14.51551 |     277.92963 |       0.05000 |       0.01982 |       0.00000 | 
     29.92000 |      29.44440 |      14.56197 |     277.93539 |       0.05000 |       0.01988 |       0.00000 | 
     29.92000 |      29.44440 |      14.60370 |     277.94061 |       0.05000 |       0.01994 |       0.00000 | 
     29.92000 |      29.44440 |      14.64182 |     277.94534 |       0.05000 |       0.02001 |       0.00000 | 
     29.92000 |      29.44440 |      14.67971 |     277.93210 |       0.05000 |       0.02008 |       0.00000 | 
     29.92000 |      29.44440 |      14.71687 |     277.91919 |       0.05000 |       0.02014 |       0.00000 | 
     29.92000 |      29.44440 |      14.75225 |     277.90680 |       0.05000 |       0.02018 |       0.00000 | 
     29.92000 |      29.44440 |      14.78990 |     277.90012 |       0.05000 |       0.02026 |       0.00000 | 
     29.92000 |      29.44440 |      14.82043 |     277.90005 |       0.05000 |       0.02031 |       0.00000 | 
     29.92000 |      29.44440 |      14.84748 |     277.89999 |       0.05000 |       0.02037 |       0.00000 | 
     29.92000 |      29.44440 |      14.87642 |     277.89993 |       0.05000 |       0.02043 |       0.00000 | 
     29.92000 |      29.44440 |      14.90799 |     277.89987 |       0.05000 |       0.02040 |       0.00000 | 
     29.92000 |      29.44440 |      14.93622 |     277.89978 |       0.05000 |       0.02046 |       0.00000 | 
     29.92000 |      29.44440 |      14.96388 |     277.89975 |       0.05000 |       0.02053 |       0.00000 | 
     29.92000 |      29.44440 |      14.98944 |     277.89969 |       0.05000 |       0.02060 |       0.00000 | 
     29.92000 |      29.44440 |      15.02003 |     277.89963 |       0.05000 |       0.02066 |       0.00000 | 
     29.92000 |      29.44440 |      15.04662 |     277.89954 |       0.05000 |       0.02071 |       0.00000 | 
     29.92000 |      29.44440 |      15.06971 |     277.89954 |       0.05000 |       0.02076 |       0.00000 | 
     29.92000 |      29.44440 |      15.08965 |     277.89951 |       0.05000 |       0.02084 |       0.00000 | 
     29.92000 |      29.44440 |      15.10917 |     277.89944 |       0.05000 |       0.02088 |       0.00000 | 
     29.92000 |      29.44440 |      15.12992 |     277.89941 |       0.05000 |       0.02094 |       0.00000 | 
     29.92000 |      29.44440 |      15.14808 |     277.89938 |       0.05000 |       0.02101 |       0.00000 | 
     29.92000 |      29.44440 |      15.16543 |     277.89935 |       0.05000 |       0.02108 |       0.00000 | 
     29.92000 |      29.44440 |      15.18634 |     277.89929 |       0.05000 |       0.02114 |       0.00000 | 
     29.92000 |      29.44440 |      15.20416 |     277.89926 |       0.05000 |       0.02120 |       0.00000 | 
     29.92000 |      29.44440 |      15.22167 |     277.89923 |       0.05000 |       0.02127 |       0.00000 | 
     29.92000 |      29.44440 |      15.23953 |     277.89917 |       0.05000 |       0.02135 |       0.00000 | 
     29.92000 |      29.44440 |      15.25499 |     277.89914 |       0.05000 |       0.02138 |       0.00000 | 
     29.92000 |      29.44440 |      15.26798 |     277.89911 |       0.05000 |       0.02144 |       0.00000 | 
     29.92000 |      29.44440 |      15.28097 |     277.89908 |       0.05000 |       0.02148 |       0.00000 | 
     29.92000 |      29.44440 |      15.29322 |     277.89911 |       0.05000 |       0.02156 |       0.00000 | 
     29.92000 |      29.44440 |      15.30562 |     277.89908 |       0.05000 |       0.02161 |       0.00000 | 
     29.92000 |      29.44440 |      15.31719 |     277.89905 |       0.05000 |       0.02159 |       0.00000 | 
     29.92000 |      29.44440 |      15.32738 |     277.89902 |       0.05000 |       0.02165 |       0.00000 | 
     29.92000 |      29.44440 |      15.33837 |     277.89899 |       0.05000 |       0.02170 |       0.00000 | 
     29.92000 |      29.44440 |      15.34912 |     277.89899 |       0.05000 |       0.02176 |       0.00000 | 
     29.92000 |      29.44440 |      15.36060 |     277.89896 |       0.05000 |       0.02183 |       0.00000 | 
     29.92000 |      29.44440 |      15.37121 |     277.89893 |       0.05000 |       0.02190 |       0.00000 | 
     29.92000 |      29.44440 |      15.38026 |     277.89890 |       0.05000 |       0.02196 |       0.00000 | 
     29.92000 |      29.44440 |      15.38957 |     277.89890 |       0.05000 |       0.02202 |       0.00000 | 
     29.92000 |      29.44440 |      15.39832 |     277.89886 |       0.05000 |       0.02209 |       0.00000 | 
     29.92000 |      29.44440 |      15.40618 |     277.89886 |       0.05000 |       0.02216 |       0.00000 | 
     29.92000 |      29.44440 |      15.41415 |     277.89465 |       0.05000 |       0.02214 |       0.00000 | 
     29.92000 |      29.44440 |      15.42169 |     277.89066 |       0.05000 |       0.02219 |       0.00000 | 
     29.92000 |      29.44440 |      15.42916 |     277.88672 |       0.05000 |       0.02225 |       0.00000 | 
     29.92000 |      29.44440 |      15.43560 |     277.88336 |       0.05000 |       0.02231 |       0.00000 | 
     29.92000 |      29.44440 |      15.44187 |     277.88007 |       0.05000 |       0.02237 |       0.00000 | 
     29.92000 |      29.44440 |      15.44885 |     277.87634 |       0.05000 |       0.02240 |       0.00000 | 
     29.92000 |      29.44440 |      15.45545 |     277.87286 |       0.05000 |       0.02247 |       0.00000 | 
     29.92000 |      29.44440 |      15.46184 |     277.86951 |       0.05000 |       0.02253 |       0.00000 | 
     29.92000 |      29.44440 |      15.46860 |     277.86591 |       0.05000 |       0.02258 |       0.00000 | 
     29.92000 |      29.44440 |      15.47416 |     277.86301 |       0.05000 |       0.02266 |       0.00000 | 
     29.92000 |      29.44440 |      15.47986 |     277.85999 |       0.05000 |       0.02273 |       0.00000 | 
     29.92000 |      29.44440 |      15.48483 |     277.85736 |       0.05000 |       0.02279 |       0.00000 | 
     29.92000 |      29.44440 |      15.48965 |     277.85483 |       0.05000 |       0.02284 |       0.00000 | 
     29.92000 |      29.44440 |      15.49419 |     277.85242 |       0.05000 |       0.02292 |       0.00000 | 
     29.92000 |      29.44440 |      15.49858 |     277.85010 |       0.05000 |       0.02299 |       0.00000 | 
     29.92000 |      29.44440 |      15.50262 |     277.84796 |       0.05000 |       0.02300 |       0.00000 | 
     29.92000 |      29.44440 |      15.50638 |     277.84598 |       0.05000 |       0.02306 |       0.00000 | 
     29.92000 |      29.44440 |      15.51054 |     277.84381 |       0.05000 |       0.02312 |       0.00000 | 
     29.92000 |      29.44440 |      15.51473 |     277.84161 |       0.05000 |       0.02320 |       0.00000 | 
     29.92000 |      29.44440 |      15.51849 |     277.83966 |       0.05000 |       0.02318 |       0.00000 | 
     29.92000 |      29.44440 |      15.52215 |     277.83768 |       0.05000 |       0.02323 |       0.00000 | 
     29.92000 |      29.44440 |      15.52575 |     277.83578 |       0.05000 |       0.02331 |       0.00000 | 
     29.92000 |      29.44440 |      15.52903 |     277.83405 |       0.05000 |       0.02338 |       0.00000 | 
     29.92000 |      29.44440 |      15.53195 |     277.83252 |       0.05000 |       0.02344 |       0.00000 | 
     29.92000 |      29.44440 |      15.53517 |     277.83081 |       0.05000 |       0.02341 |       0.00000 | 
     29.92000 |      29.44440 |      15.53780 |     277.82944 |       0.05000 |       0.02348 |       0.00000 | 
     29.92000 |      29.44440 |      15.54031 |     277.82806 |       0.05000 |       0.02352 |       0.00000 | 
     29.92000 |      29.44440 |      15.54265 |     277.82687 |       0.05000 |       0.02358 |       0.00000 | 
     29.92000 |      29.44440 |      15.54520 |     277.82553 |       0.05000 |       0.02365 |       0.00000 | 
     29.92000 |      29.44440 |      15.54768 |     277.82422 |       0.05000 |       0.02373 |       0.00000 | 
     29.92000 |      29.44440 |      15.55007 |     277.82294 |       0.05000 |       0.02378 |       0.00000 | 
     29.92000 |      29.44440 |      15.55264 |     277.82162 |       0.05000 |       0.02384 |       0.00000 | 
     29.92000 |      29.44440 |      15.55471 |     277.82053 |       0.05000 |       0.02391 |       0.00000 | 
     29.92000 |      29.44440 |      15.55682 |     277.81943 |       0.05000 |       0.02394 |       0.00000 | 
     29.92000 |      29.44440 |      15.55875 |     277.81839 |       0.05000 |       0.02400 |       0.00000 | 
     29.92000 |      29.44440 |      15.56072 |     277.81735 |       0.05000 |       0.02406 |       0.00000 | 
     29.92000 |      29.44440 |      15.56254 |     277.81641 |       0.05000 |       0.02413 |       0.00000 | 
     29.92000 |      29.44440 |      15.56429 |     277.81546 |       0.05000 |       0.02417 |       0.00000 | 
     29.92000 |      29.44440 |      15.56570 |     277.81473 |       0.05000 |       0.02419 |       0.00000 | 
     29.92000 |      29.44440 |      15.56720 |     277.81393 |       0.05000 |       0.02426 |       0.00000 | 
     29.92000 |      29.44440 |      15.56862 |     277.81320 |       0.05000 |       0.02430 |       0.00000 | 
     29.92000 |      29.44440 |      15.57022 |     277.81235 |       0.05000 |       0.02436 |       0.00000 | 
     29.92000 |      29.44440 |      15.57164 |     277.81158 |       0.05000 |       0.02443 |       0.00000 | 
     29.92000 |      29.44440 |      15.57307 |     277.81082 |       0.05000 |       0.02450 |       0.00000 | 
     29.92000 |      29.44440 |      15.57457 |     277.81006 |       0.05000 |       0.02456 |       0.00000 | 
     29.92000 |      29.44440 |      15.57593 |     277.80933 |       0.05000 |       0.02462 |       0.00000 | 
     29.92000 |      29.44440 |      15.57730 |     277.80865 |       0.05000 |       0.02471 |       0.00000 | 
     29.92000 |      29.44440 |      15.57842 |     277.80804 |       0.05000 |       0.02469 |       0.00000 | 
     29.92000 |      29.44440 |      15.57954 |     277.80746 |       0.05000 |       0.02474 |       0.00000 | 
     29.92000 |      29.44440 |      15.58059 |     277.80688 |       0.05000 |       0.02479 |       0.00000 | 
     29.92000 |      29.44440 |      15.58164 |     277.80634 |       0.05000 |       0.02487 |       0.00000 | 
     29.92000 |      29.44440 |      15.58262 |     277.80582 |       0.05000 |       0.02494 |       0.00000 | 
     29.92000 |      29.44440 |      15.58352 |     277.80536 |       0.05000 |       0.02491 |       0.00000 | 
     29.92000 |      29.44440 |      15.58447 |     277.80484 |       0.05000 |       0.02497 |       0.00000 | 
     29.92000 |      29.44440 |      15.58542 |     277.80432 |       0.05000 |       0.02504 |       0.00000 | 
     29.92000 |      29.44440 |      15.58628 |     277.80389 |       0.05000 |       0.02511 |       0.00000 | 
     29.92000 |      29.44440 |      15.58718 |     277.80341 |       0.05000 |       0.02513 |       0.00000 | 
     29.92000 |      29.44440 |      15.58803 |     277.80298 |       0.05000 |       0.02518 |       0.00000 | 
     29.92000 |      29.44440 |      15.58885 |     277.80255 |       0.05000 |       0.02526 |       0.00000 | 
     29.92000 |      29.44440 |      15.58966 |     277.80212 |       0.05000 |       0.02534 |       0.00000 | 
     29.92000 |      29.44440 |      15.59049 |     277.80170 |       0.05000 |       0.02541 |       0.00000 | 
     29.92000 |      29.44440 |      15.59113 |     277.80136 |       0.05000 |       0.02547 |       0.00000 | 
     29.92000 |      29.44440 |      15.59172 |     277.80106 |       0.05000 |       0.02553 |       0.00000 | 
     29.92000 |      29.44440 |      15.59230 |     277.80078 |       0.05000 |       0.02560 |       0.00000 | 
     29.92000 |      29.44440 |      15.59286 |     277.80042 |       0.05000 |       0.02563 |       0.00000 | 
     29.92000 |      29.44440 |      15.59341 |     277.80017 |       0.05000 |       0.02569 |       0.00000 | 
     29.92000 |      29.44440 |      15.59390 |     277.79990 |       0.05000 |       0.02575 |       0.00000 | 
     29.92000 |      29.44440 |      15.59440 |     277.79965 |       0.05000 |       0.02580 |       0.00000 | 
     29.92000 |      29.44440 |      15.59491 |     277.79938 |       0.05000 |       0.02578 |       0.00000 | 
     29.92000 |      29.44440 |      15.59537 |     277.79913 |       0.05000 |       0.02583 |       0.00000 | 
     29.92000 |      29.44440 |      15.59582 |     277.79889 |       0.05000 |       0.02591 |       0.00000 | 
     29.92000 |      29.44440 |      15.59623 |     277.79871 |       0.05000 |       0.02598 |       0.00000 | 
     29.92000 |      29.44440 |      15.59665 |     277.79846 |       0.05000 |       0.02603 |       0.00000 | 
